question,text_chunk
Is the guaiac-based FOBT reliable for detecting colorectal bleeding?,"Guaiac-Based FOBT (Guaiac Test)
The guaiac-based FOBT may detect both human and non-human (e.g., from dietary sources) hemoglobin. This is the major limitation of this test, resulting in a high proportion of false positives and low positive predictive values [194,195]. The high-sensitivity guaiac-based FOBT was introduced to improve the sensitivity of the guaiac-based FOBT, although the limitation of low specificity remains, suggesting that policymakers should replace this method with more accurate methods in population-based screening programs [196,197,198,199]."
What are the current risk factors and prevention strategies for colorectal cancer?,"An updated, concise review of all of this information may be helpful for researchers, physicians, and policymakers. In this review, we performed a comprehensive search of the latest available literature to present the most updated evidence on the epidemiology, risk factors, and prevention of CRC. 2."
Does an imbalance in my gut bacteria increase my risk of colorectal cancer?,"They found a negative correlation between the Lachnospiraceae species and CRC risk, while the Porphyromonadaceae species, Lachnospiraceae UCG010 genus, Lachnospira genus, and Sellimonas genus had a positive relationship with the risk of CRC. Their findings suggested causal relationships between the intestinal microbiome and the risk of CRC. The results of this study revealed that dysbiosis of the intestinal microbiota may play an important role in development of CRC, suggesting their potential implications in CRC prevention [141]."
"What are the common chemotherapy combinations used for colorectal cancer, and how do targeted drugs improve treatment?","The above chemotherapy drugs are often used in combination, and commonly used combination chemotherapy regimens include FOLFOX, FOLFIRI, CAPEOX, FOLFOXIRI, etc. (26). The application of molecularly targeted drugs has brought significant benefits to CRC patients."
Is measuring CEA levels a reliable way to screen for colorectal cancer?,"It has been reported that CEA fluctuates greatly in healthy individuals, and its variation in the same individual can reach 30%, leading to controversy over its value in screening asymptomatic people and diagnosing CRC (39). Therefore, CEA and CA19–9 are not suitable as screening and diagnostic markers for CRC. Colonoscopy can visually observe the shape, size, and location of colorectal lesions."
Is the FIT test more accurate than the FOBT for detecting colon issues?,"Although the sensitivity and specificity of FIT are higher than FOBT (78% and 96%, respectively) (34), and diet restriction is not required, the detection results of the FIT are susceptible to non-hemorrhagic tumors and hemorrhagic non-tumor diseases (35, 36). On the other hand, patients, and their family members’ aversion to handling stool specimens restrict the development of this examination. Data from the UK study showed that only 50% of patients undergoing FOBT had a specimen sent in (37)."
Could the blood in my stool be a sign of colon cancer?,"Common symptoms of colon cancer include:

Blood on or in your stool (poop): Talk to a healthcare provider if you notice blood in the toilet after you poop or after wiping, or if your poop looks dark or bright red. It’s important to remember blood in poop doesn’t mean you have colon cancer. Other things — from hemorrhoids to anal tears to eating beets — may change your poop’s appearance."
When should I see my healthcare provider for follow-up after colon cancer treatment?,Palliative care helps people manage cancer symptoms and treatment side effects. When should I see my healthcare provider? Follow-up colon cancer care varies depending on the cancer stage.
"What is the difference between a fecal DNA test, a flexible sigmoidoscopy, and a virtual colonoscopy?","Fecal DNA test: This test looks for signs of genetic mutations and blood products in your poop. Flexible sigmoidoscopy: Healthcare providers use a flexible scope called a sigmoidoscope to see inside your lower colon and rectum. Virtual colonoscopy: A virtual colonoscopy is an X-ray that looks for polyps, tumors and ulcers (sores) in your colon and rectum."
Does being obese increase my risk of developing or dying from colon cancer?,Obesity. People who are obese have an increased risk of colon cancer. Obesity also increases the risk of dying of colon cancer.
Why do some cells keep living and form a tumor instead of dying naturally?,The changes let the cells continue living when healthy cells die as part of their natural lifecycle. This causes too many cells. The cells might form a mass called a tumor.
"What could be causing rectal bleeding, abdominal cramps, and the feeling that my bowel isn't fully emptying?","Rectal bleeding or blood in the stool. Ongoing discomfort in the belly area, such as cramps, gas or pain. A feeling that the bowel doesn't empty all the way during a bowel movement."
Does pembrolizumab work better than chemotherapy for tumors with high PD-L1 expression?,"In KEYNOTE-062, overall survival was improved compared with chemotherapy in pembrolizumab monotherapy treated patients who had tumours with high expression of PD-L1 (CPS ≥10), although this finding was not statistically significant (figure 5), and this group requires further study in future. Despite encouraging early results for the combination of chemotherapy and anti-PD-1 therapy, the addition of pembrolizumab to chemotherapy did not improve survival compared with chemotherapy alone in a randomised trial regardless of PD-L1 expression status.174, 175 However, early reports from the ATTRACTION-4176 and CHECKMATE 649177 trials suggest that the combination of nivolumab with chemotherapy might be more effective than chemotherapy alone. Other biomarkers including EBV and tumour mutation burden are currently being evaluated."
What are the risk factors for developing gastric cancer?,"With over 1 million estimated new cases annually, gastric cancer is the fifth most diagnosed malignancy worldwide. Due to its frequently advanced stage at diagnosis, mortality from gastric cancer is high, making it the third most common cause of cancer-related deaths, with 784 000 deaths globally in 2018.1 Hotspots of incidence and mortality for gastric cancer exist in East Asia, Eastern Europe, and South America (figure 1). The incidence of gastric cancer is two times higher in males than in females.1 A steady decline in the incidence and mortality rates of this cancer have been observed over the past century."
How is gastric cancer diagnosed and what are the main treatment options for early-stage disease?,"Gastric cancer is diagnosed histologically after endoscopic biopsy and staged using CT, endoscopic ultrasound, PET, and laparoscopy. It is a molecularly and phenotypically highly heterogeneous disease. The main treatment for early gastric cancer is endoscopic resection."
What symptoms or signs should I look for that might indicate advanced gastric cancer?,"[10] 

Physical Examination Findings

Physical examination findings in gastric cancer are typically evident only in the advanced stages of the disease. These may include an abdominal mass or a dilated stomach suggestive of gastric outlet obstruction. Metastatic gastric cancer can present with several distinctive signs, including the Virchow node (ie, left supraclavicular adenopathy), Sister Mary Joseph node (ie, periumbilical nodule), and Irish node (ie, left axillary node)."
Is trastuzumab an effective treatment option for HER2-positive advanced gastric cancer?,"Targeted agents like trastuzumab have shown efficacy in advanced gastric cancer. The ToGA trial added trastuzumab to chemotherapy in HER2-positive individuals, improving median overall survival, progression-free survival, and overall response rate without significant toxicity differences. [39] Consequently, trastuzumab with chemotherapy is the standard for HER2-positive cancers."
Does eating a diet high in smoked or cured foods increase my risk of gastric cancer related to Epstein-Barr virus?,"Epstein-Barr virus: This viral infection has been increasingly noted in association with gastric cancer, usually affecting the proximal stomach. [6] Please see StatPearls' companion resource, ""Epstein-Barr Virus,"" for more information. Dietary factors: Risk factors include high salt intake (salt-preserved foods), consumption of N-nitroso compounds, smoking, a diet low in vitamins A and C, high consumption of smoked or cured foods, lack of refrigerated foods, and contaminated drinking water."
